scenario,image_path,true_class,predicted_class,confidence,is_correct
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_269_3886.jpg,512Glioma,512Pituitary,0.5126292705535889,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_198_8831.jpg,512Pituitary,512Pituitary,0.9139642715454102,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_292_5160.jpg,512Meningioma,512Meningioma,0.965800940990448,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_234_3622.jpg,512Glioma,512Glioma,0.700364887714386,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_5_444.jpg,512Glioma,512Glioma,0.9757879376411438,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_337_2244.jpg,512Pituitary,512Pituitary,0.8736113905906677,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_18_396.jpg,512Pituitary,512Pituitary,0.9841043949127197,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_317_2344.jpg,512Glioma,512Glioma,0.8037919402122498,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_59_3293.jpg,512Meningioma,512Pituitary,0.5761381387710571,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_130_308.jpg,512Pituitary,512Pituitary,0.9825266003608704,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_83_5902.jpg,512Normal,512Normal,0.9977977275848389,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_89_5178.jpg,512Meningioma,512Meningioma,0.9546751976013184,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_287_5052.jpg,512Meningioma,512Meningioma,0.7930647134780884,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_160_6846.jpg,512Meningioma,512Meningioma,0.7012024521827698,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_367_4402.jpg,512Normal,512Normal,0.8750880360603333,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_163_4453.jpg,512Normal,512Normal,0.7499921321868896,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_239_4842.jpg,512Glioma,512Glioma,0.9390497207641602,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_368_3771.jpg,512Normal,512Normal,0.9492248892784119,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_186_37.jpg,512Glioma,512Pituitary,0.4585007131099701,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_8_1754.jpg,512Pituitary,512Pituitary,0.9929097294807434,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_118_4990.jpg,512Glioma,512Glioma,0.8314088582992554,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_53_7233.jpg,512Pituitary,512Pituitary,0.9686634540557861,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_172_5370.jpg,512Meningioma,512Meningioma,0.38191431760787964,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_251_6812.jpg,512Glioma,512Glioma,0.9406567811965942,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_299_1673.jpg,512Meningioma,512Meningioma,0.8459026217460632,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_68_9987.jpg,512Pituitary,512Pituitary,0.9915422201156616,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_193_2461.jpg,512Normal,512Normal,0.8441138863563538,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_310_976.jpg,512Normal,512Normal,0.8784298300743103,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_116_4350.jpg,512Glioma,512Glioma,0.7725945115089417,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_328_6076.jpg,512Normal,512Meningioma,0.6016923189163208,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_115_5098.jpg,512Meningioma,512Meningioma,0.5666408538818359,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_289_1875.jpg,512Glioma,512Glioma,0.6658520698547363,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_74_457.jpg,512Normal,512Normal,0.9836358428001404,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_94_9962.jpg,512Meningioma,512Meningioma,0.9817225337028503,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_27_6681.jpg,512Normal,512Normal,0.7642022371292114,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_243_5292.jpg,512Glioma,512Glioma,0.6927841305732727,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_15_8212.jpg,512Glioma,512Meningioma,0.7679650187492371,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_46_4958.jpg,512Meningioma,512Meningioma,0.8158277273178101,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_178_7449.jpg,512Pituitary,512Pituitary,0.9993083477020264,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_13_4236.jpg,512Pituitary,512Pituitary,0.9890940189361572,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_13_1113.jpg,512Normal,512Normal,0.7091084718704224,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_84_9210.jpg,512Glioma,512Meningioma,0.7426504492759705,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_372_3918.jpg,512Normal,512Normal,0.948665201663971,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_214_5154.jpg,512Pituitary,512Pituitary,0.9951194524765015,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_298_9329.jpg,512Normal,512Normal,0.610820472240448,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_51_5472.jpg,512Meningioma,512Meningioma,0.851594090461731,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_334_1658.jpg,512Glioma,512Glioma,0.5788960456848145,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_9_8627.jpg,512Normal,512Normal,0.932325005531311,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_251_6756.jpg,512Glioma,512Pituitary,0.6665591597557068,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_10_5872.jpg,512Normal,512Normal,0.8819053769111633,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_249_9075.jpg,512Pituitary,512Pituitary,0.9949193596839905,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_153_245.jpg,512Meningioma,512Meningioma,0.8862937092781067,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_243_9501.jpg,512Pituitary,512Pituitary,0.958939254283905,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_297_5690.jpg,512Normal,512Normal,0.874529242515564,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_46_6240.jpg,512Normal,512Normal,0.8977375030517578,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_312_2692.jpg,512Meningioma,512Meningioma,0.9121928811073303,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_346_7147.jpg,512Glioma,512Glioma,0.5734813809394836,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_224_5599.jpg,512Normal,512Normal,0.5957499146461487,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_241_1735.jpg,512Pituitary,512Pituitary,0.9720579385757446,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_246_8973.jpg,512Glioma,512Glioma,0.8193490505218506,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_98_5204.jpg,512Glioma,512Glioma,0.9328137040138245,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_18_5833.jpg,512Normal,512Normal,0.9279255867004395,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_68_266.jpg,512Normal,512Normal,0.9241304993629456,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_17_9719.jpg,512Pituitary,512Pituitary,0.9998553991317749,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_134_7133.jpg,512Pituitary,512Pituitary,0.9928029179573059,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_58_8310.jpg,512Meningioma,512Meningioma,0.9913017153739929,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_160_1962.jpg,512Pituitary,512Pituitary,0.995943009853363,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_65_3922.jpg,512Normal,512Normal,0.40566912293434143,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_0_3060.jpg,512Pituitary,512Pituitary,0.970313310623169,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_314_3552.jpg,512Glioma,512Glioma,0.3915863037109375,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_135_9708.jpg,512Pituitary,512Pituitary,0.9984813332557678,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_278_9251.jpg,512Pituitary,512Pituitary,0.9797831177711487,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_159_2564.jpg,512Normal,512Meningioma,0.5289584994316101,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_290_7916.jpg,512Meningioma,512Meningioma,0.4874023497104645,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_352_3796.jpg,512Pituitary,512Pituitary,0.9850993752479553,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_300_3191.jpg,512Meningioma,512Meningioma,0.5566396713256836,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_76_8007.jpg,512Meningioma,512Meningioma,0.8555850982666016,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_125_4536.jpg,512Glioma,512Glioma,0.7858099341392517,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_220_1877.jpg,512Normal,512Meningioma,0.6215097904205322,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_113_9273.jpg,512Pituitary,512Pituitary,0.9887147545814514,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_13_9672.jpg,512Meningioma,512Meningioma,0.5907199382781982,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_198_4358.jpg,512Normal,512Normal,0.5852839350700378,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_44_5023.jpg,512Meningioma,512Meningioma,0.923206090927124,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_194_6906.jpg,512Glioma,512Glioma,0.5739099979400635,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_354_7813.jpg,512Normal,512Normal,0.9985107779502869,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_148_9738.jpg,512Glioma,512Glioma,0.9691958427429199,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_237_9168.jpg,512Normal,512Meningioma,0.6540015935897827,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_246_9291.jpg,512Normal,512Meningioma,0.45701584219932556,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_68_5911.jpg,512Glioma,512Glioma,0.4123181998729706,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_359_8302.jpg,512Meningioma,512Meningioma,0.5532684326171875,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_64_4781.jpg,512Pituitary,512Pituitary,0.9847912192344666,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_289_1841.jpg,512Normal,512Normal,0.8582037091255188,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_121_244.jpg,512Pituitary,512Pituitary,0.9781674742698669,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_375_8433.jpg,512Normal,512Normal,0.9781391024589539,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_240_7679.jpg,512Meningioma,512Meningioma,0.924731969833374,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_92_8498.jpg,512Normal,512Normal,0.8464327454566956,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_295_4512.jpg,512Glioma,512Glioma,0.7964695692062378,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_225_1918.jpg,512Pituitary,512Pituitary,0.9871102571487427,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_331_2778.jpg,512Normal,512Normal,0.5877678394317627,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_105_186.jpg,512Meningioma,512Meningioma,0.6931644082069397,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_369_3195.jpg,512Glioma,512Meningioma,0.9092133641242981,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_190_220.jpg,512Normal,512Normal,0.5764917135238647,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_113_3344.jpg,512Glioma,512Meningioma,0.43864065408706665,False
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_112_544.jpg,512Glioma,512Glioma,0.6144267916679382,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_120_4355.jpg,512Meningioma,512Meningioma,0.7911136150360107,True
Stealth Injection Immune,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_214_2770.jpg,512Pituitary,512Pituitary,0.9935668110847473,True
